date,name,label_buy,label_sell,label_hold,raw_adjusted_close,open,high,low,close,volume,adjusted_close,rsi_15,rsi_20,rsi_30,sma_20,sma_30,macd_12,macdhist_12,macd_14,macdhist_14,macd_16,macdhist_16,willR_14,willR_22,ultimate_osc_7,ultimate_osc_9,mfi_14,mfi_18,mfi_22,kddiff_14,kddiff_18,kddiff_22,year,month,week,weekday,day
2016-10-03,dia,0.0,0.0,1.0,182.32,2.858286704059041,2.849893949921776,2.8577184986457915,2.8581348030487774,-0.7593486622353184,2.8581348030487774,-0.4001574028787602,-0.4337378817577171,-0.38405203564692003,2.8980013856467477,2.9498103725562728,-0.4743111556145332,0.2643686326168307,-0.49195375240118405,0.12562709563357677,-0.4897494487640598,-0.025790829945958427,-0.12675843737586015,-0.5431009786973571,-0.42655021917919533,-0.22442246261940604,0.9468008197734762,0.1356910247034701,0.3113786906296603,-0.16431459667426282,-0.09976117015534051,-0.21432370137350074,2.0294414316361857,1.022110250076333,0.9090018492958599,-1.4440205656928995,-1.4465006138929155
2016-10-04,dia,0.0,0.0,1.0,181.48,2.871557798704275,2.8653611631147045,2.8218849903499894,2.822178916505605,-0.6537527937524255,2.822178916505605,-0.6336568908402828,-0.6490926393348967,-0.5760662149573623,2.8896918180428117,2.944529346254896,-0.49930267417438917,0.1474484732722539,-0.5137168313957619,0.0460104046273794,-0.5109008382661703,-0.07738370762702058,-0.8672268449020628,-1.0279081669184027,-0.3933958408155586,-0.7242665026034147,0.9615381980796333,0.10724828212394903,0.32328302374129353,-0.21572934854724282,0.20794211966583911,-0.07291553481380937,2.0294414316361857,1.022110250076333,0.9090018492958599,-0.7299362642544245,-1.332456820897899
2016-10-05,dia,0.0,0.0,1.0,182.66,2.8518652066500567,2.8692279664129363,2.8717959483334283,2.872688376173395,-0.7810981273384167,2.872688376173395,-0.271388168204579,-0.32038399581357785,-0.2965085772166176,2.883935711317168,2.940699151354995,-0.43495498429938334,0.27638465993390354,-0.4596384750400091,0.17172124739379208,-0.4662168343176144,0.046719889236077984,0.05874486433962562,-0.34686949775074205,0.056515626593678446,-0.4397491090583973,0.8547229683658335,0.6734550074301204,0.28456322928986677,-0.11471259419954208,0.5008136310884684,0.006028186276559296,2.0294414316361857,1.022110250076333,0.9090018492958599,-0.015851962815949406,-1.2184130279028824
2016-10-06,dia,0.0,0.0,1.0,182.52,2.8595710035408377,2.857197911707326,2.8444942277271026,2.8666957284162002,-0.7105660977106122,2.8666957284162002,-0.313569260833153,-0.3583903017033377,-0.3296342372235754,2.8789586265543936,2.937594372155835,-0.3902047253365922,0.33073212688423714,-0.42086504802333646,0.2360613644352198,-0.43371361929602875,0.11922333574326859,-0.05176220866869002,-0.40307581558074723,0.023663633050842774,-0.15127014037580533,0.8979559546431327,0.17053733000079155,0.060398233970520854,-0.003141216908191394,0.5341800973859469,0.10336255746164258,2.0294414316361857,1.022110250076333,0.9090018492958599,0.6982323386225257,-1.104369234907866
2016-10-07,dia,0.0,0.0,1.0,182.22,2.879263595595056,2.8679390319801925,2.8380953869599947,2.8538543403650665,-0.6901000940701266,2.8538543403650665,-0.4074989050918302,-0.4421405847813796,-0.4019044446886731,2.8817934009192774,2.934475084642659,-0.37208936915825064,0.3078839200015781,-0.4040102408242455,0.2335459965091625,-0.4195337550322331,0.1331361415130219,-0.2885630794008265,-0.5038591392757126,-0.20826846241569216,0.262829719861105,0.5421667891460826,0.5057695234874117,-0.15242444511304037,0.5111714263504119,0.6581755256038863,0.5807945302497456,2.0294414316361857,1.022110250076333,0.9090018492958599,1.4123166400610008,-0.9903254419128493
2016-10-10,dia,0.0,0.0,1.0,183.12,2.896387588685679,2.9048884857188524,2.9114687610894934,2.892378504518466,-0.7732857866730047,2.892378504518466,-0.11297021003572244,-0.18014815437077303,-0.18288371514334578,2.8814038899378422,2.9334595026616257,-0.2942671387225077,0.43828729066499283,-0.3359020702357803,0.360464894432766,-0.3604188879059093,0.25878025688703676,0.42183953279556136,0.441615304273242,0.29587027676586664,0.03703393681149054,0.5363177733956657,0.8363921165267864,0.04986966110729447,0.5412476779291006,0.48691915520179346,1.026749309648428,2.0294414316361857,1.022110250076333,0.9753122777847595,-1.4440205656928995,-0.6481940629277997
2016-10-11,dia,0.0,0.0,1.0,181.2,2.88183219455865,2.863642583871045,2.8009821105107715,2.810193620991214,-0.5077296846069511,2.810193620991214,-0.7032622702709623,-0.7078017211762655,-0.639316260350362,2.8822694698965847,2.9281929846742627,-0.36038850943979067,0.18416192598282005,-0.3894358803408435,0.15820071761947496,-0.40605510911855053,0.09761359743925924,-1.0936860398900694,-0.9812961923992947,-0.3732140347517568,-0.6176653864155903,-0.08280721739621015,0.31581891260960104,0.27619320206363546,-0.7134016369748896,-0.8955802608187151,-0.17935929776771758,2.0294414316361857,1.022110250076333,0.9753122777847595,-0.7299362642544245,-0.5341502699327831
2016-10-12,dia,0.0,0.0,1.0,181.37,2.802205626687247,2.816811299481348,2.809940487584722,2.8174704075535235,-0.7680122835950572,2.8174704075535235,-0.6446147552401722,-0.6563645264517554,-0.5968220708303317,2.8843035827996326,2.923637374073624,-0.3978389047571397,0.052258038543124614,-0.4202904915071628,0.04978309281455272,-0.4330180792900258,0.0107028673097158,-0.8581970853392711,-0.8956250627037827,-0.3435877673320895,-0.19066800595035416,-0.40279335811991407,0.3832181131396331,-0.19846122818725326,-0.9043350460793427,-1.2043381827623223,-0.664834622567396,2.0294414316361857,1.022110250076333,0.9753122777847595,-0.015851962815949406,-0.42010647693776665
2016-10-13,dia,0.0,0.0,1.0,180.84,2.764960941715139,2.7918919004482974,2.7574699932944413,2.794783955329855,-0.5705341425568324,2.794783955329855,-0.8022391998200451,-0.7980573979224661,-0.7202079769994453,2.881230773946093,2.919139796729045,-0.45952181908882356,-0.11360884070032139,-0.4728666865332918,-0.09358368576694637,-0.4794605358330195,-0.11116387683673876,-0.8392054661394674,-0.9857151722026147,0.18744945942781288,-0.07607733574003991,-0.510118727684763,0.0018198965938056313,0.027086789720364213,-1.2819118076387692,-1.5813899699778227,-1.5855092768058199,2.0294414316361857,1.022110250076333,0.9753122777847595,0.6982323386225257,-0.3060626839427501
2016-10-14,dia,0.0,0.0,1.0,181.29,2.845015609413807,2.8451678570017154,2.833402903730783,2.814046037406554,-0.6682470081774808,2.814046037406554,-0.6332169069042247,-0.6529241285380513,-0.602787291172099,2.8819232379130884,2.9150629604908933,-0.47351613936131504,-0.12754830469658957,-0.486059392830781,-0.11177688981649413,-0.49249282004868117,-0.127920707480234,-0.5161490746203065,-0.686743569883521,-0.14393508712963615,-0.2431577027526836,-0.12641175602509713,0.046739391435484674,0.3613675669700938,-0.04378868270660269,-0.19244067383821895,-0.40908860727273205,2.0294414316361857,1.022110250076333,0.9753122777847595,1.4123166400610008,-0.19201889094773356
2016-10-17,dia,0.0,0.0,1.0,180.72,2.8094833237507615,2.8043515999648223,2.8009821105107715,2.7896474001094016,-0.7831924727766589,2.7896474001094016,-0.8136557181387732,-0.8123556976647172,-0.7392922957190704,2.881360610939905,2.9090565184887787,-0.5186520722383404,-0.21624865591385364,-0.5260826331773159,-0.19418014534835754,-0.528990665771348,-0.2014429774557239,-0.9253538372112492,-1.0654409328210448,-0.5860733941885897,-0.2600567004289667,-0.544526246061096,-0.376943495721719,0.022760951934207678,0.18394966748203062,0.1718012355871524,-0.02163206512275241,2.0294414316361857,1.022110250076333,1.041622706273659,-1.4440205656928995,0.15011248803731606
2016-10-18,dia,0.0,0.0,1.0,181.37,2.8424470104502135,2.829700643808787,2.829563599270519,2.8174704075535235,-0.7935928965532807,2.8174704075535235,-0.5584610936203268,-0.5954062755074397,-0.565596847408378,2.8820530749068993,2.9033257344529435,-0.5055448644811037,-0.14217198719298985,-0.517141326779882,-0.1383837750635459,-0.523410590434555,-0.15591302139230354,-0.45871682723911167,-0.6335930628045617,-0.7278084022410501,-0.4649966241426541,-1.0100627869349323,-0.4244737684622121,0.3059831995376175,0.2878665109680972,0.406570637658491,0.261460741101598,2.0294414316361857,1.022110250076333,1.041622706273659,-0.7299362642544245,0.2641562810323326
2016-10-19,dia,0.0,0.0,1.0,182.0,2.838594112004823,2.8430196329471418,2.8487601215718406,2.8444373224609025,-0.8214198235581793,2.8444373224609025,-0.3192854438710127,-0.39011919134097967,-0.399845895173639,2.880624867974972,2.898508974200039,-0.4483012883454571,0.026997642056544667,-0.46992448884856,0.003586560613133761,-0.48414340573578574,-0.03246970439992881,-0.006437879112277774,-0.21503281955782366,-0.5666216201909758,-0.5390462405883301,-0.6254220924225316,-0.20131330687124505,0.2630382161749198,0.5806660158813289,0.7836664248908866,0.6332700234582046,2.0294414316361857,1.022110250076333,1.041622706273659,-0.015851962815949406,0.3782000740273491
2016-10-20,dia,0.0,0.0,1.0,181.54,2.8330288142503703,2.8447382121908,2.833829493115257,2.8247471941158317,-0.7116556549234776,2.8247471941158317,-0.48662397593211904,-0.5326870984044502,-0.5174726006730656,2.8760372941936327,2.8937502472031937,-0.430506467398074,0.06409813596281647,-0.4550181890522561,0.03843600217876871,-0.4720199055150618,0.001505990615847971,-0.33667330155410136,-0.5206482352617985,-0.5855329581217729,-0.6647832815160245,-1.3310146628370199,-0.18351822503014062,-0.010352522638977154,0.6997451814011493,0.89581638130582,0.7630917002586843,2.0294414316361857,1.022110250076333,1.041622706273659,0.6982323386225257,0.49224386702236567
2016-10-21,dia,0.0,0.0,1.0,181.22,2.7850816335966226,2.8017737310993343,2.7915971440523473,2.811049713527957,-0.2951298334465722,2.811049713527957,-0.603428090737591,-0.6322301882456132,-0.5995455763275799,2.8734405543174026,2.894200004937653,-0.4343971169991616,0.0397774166768828,-0.45825920611652043,0.02128222452584431,-0.4753740441341064,-0.009464925052962064,-0.5664022910788387,-0.7332502635775991,-0.39389711313946285,-0.5987479631426884,-1.512742671113059,-0.8009862207292958,-0.6296593600567452,0.1549579991479374,0.2068806475929346,0.16915752889645067,2.0294414316361857,1.022110250076333,1.041622706273659,1.4123166400610008,0.6062876600173822
2016-10-24,dia,0.0,0.0,1.0,181.96,2.8604272031953695,2.8468864362453736,2.8521728366476315,2.8427251373874185,-0.7698693784631723,2.8427251373874185,-0.2973735895429279,-0.3746285195418838,-0.39574434821677434,2.8760589336926006,2.892255890859673,-0.38387681516347133,0.1558148812404274,-0.4150800336195744,0.12406176377110999,-0.43833067587622215,0.08392607868013595,-0.03515400280286514,-0.08568889608090294,-0.5163761590045496,-0.34938893240493146,-1.1334935155612034,-1.205252638540205,-0.661047321348213,-0.06831543620173014,-0.07544263726606087,0.07807675519548442,2.0294414316361857,1.022110250076333,1.1079331347625585,-1.4440205656928995,0.9484190390024319
2016-10-25,dia,0.0,0.0,1.0,181.48,2.837309812523026,2.8327081574851896,2.8351092612686783,2.822178916505605,-0.5845146133148987,2.822178916505605,-0.4858728411548117,-0.532524422588064,-0.5234764666546375,2.8749336797462353,2.8932424562126773,-0.3734300508194826,0.14885381178362495,-0.4050876024501525,0.1246410798957777,-0.42939328532716564,0.09041577044757462,-0.37974748708999206,-0.43417344249449225,-0.5682318266183666,-0.48518532784415813,-1.5266253305336601,-1.20389051897653,-0.7416943752144682,-0.0474765822357639,-0.05244954996760319,0.14806150641637736,2.0294414316361857,1.022110250076333,1.1079331347625585,-0.7299362642544245,1.0624628319974483
2016-10-26,dia,0.0,0.0,1.0,181.77,2.7850816335966226,2.830559933430617,2.796716216666033,2.834592258288368,-0.32490747311212254,2.834592258288368,-0.3605493283922431,-0.4279758784864469,-0.441588255435099,2.872055626383414,2.8951865702906567,-0.3426644331372745,0.1938829232470283,-0.3776297438194804,0.16906607703203952,-0.4051158642734039,0.13475857627826715,-0.17155559033317916,-0.22363069570294158,-0.02094858423547326,-0.4203593589282838,-1.6497192308791253,-1.9058621435394558,-0.8709240269254921,0.3097609143237225,0.3417176608631561,0.540537107377132,2.0294414316361857,1.022110250076333,1.1079331347625585,-0.015851962815949406,1.176506624992465
2016-10-27,dia,0.0,0.0,1.0,181.53,2.857858604231776,2.8404417640816537,2.83425608249973,2.824319147847461,-0.7542979182061876,2.824319147847461,-0.4620282716232035,-0.5115521659336707,-0.507959923836032,2.8727264508514403,2.894127463367578,-0.3320084185350552,0.17982931995401488,-0.36684827530394887,0.1634483699320367,-0.3949344918859451,0.13593355146794572,-0.3438523324767428,-0.39787296890973645,-0.18666713828213538,-0.4141761943222249,-1.308630988985487,-1.6145747348399802,-0.9923774968508472,-0.09213126930569959,-0.10172045132144798,-0.055666006187103025,2.0294414316361857,1.022110250076333,1.1079331347625585,0.6982323386225257,1.2905504179874814
2016-10-28,dia,0.0,0.0,1.0,181.36,2.837309812523026,2.8391528296489095,2.8103670769691957,2.8170423612851527,-0.5363551842065429,2.8170423612851527,-0.5359956720405054,-0.5721299004231154,-0.5557429165272296,2.8696536419979015,2.894693287614153,-0.3325169951190949,0.14078439518023303,-0.3655915612237177,0.13488342150339894,-0.39295590150848203,0.11609311059851828,-0.08146497684722072,-0.5212945790978686,-0.3638095029243193,-0.31061049182319517,-1.6784177257371966,-1.6502189377026155,-1.662658314080603,0.11952678501424396,-0.21997061457065933,-0.23723278233220332,2.0294414316361857,1.022110250076333,1.1079331347625585,1.4123166400610008,1.404594210982498
2016-10-31,dia,0.0,0.0,1.0,181.17,2.8270354166686524,2.8125148513722005,2.826577473579202,2.8089094821861007,-0.8327215430141818,2.8089094821861007,-0.6213131046556425,-0.6415756033629934,-0.610114575554466,2.867165099616514,2.8949689455804344,-0.34311331475859486,0.08442797823489481,-0.3731834681260905,0.08924491874509044,-0.3987659131454404,0.07979105860413901,-0.05299635001455003,-0.6592363787199287,-0.2850624599844805,-0.43009452098400364,-1.5808349493437632,-1.8950702251553346,-1.5899515765524392,0.22217357051799688,-0.43347785377067166,-0.46776171576838416,2.0294414316361857,1.022110250076333,1.174243563251458,-1.4440205656928995,1.7467255899675476
2016-11-01,dia,0.0,0.0,1.0,180.12,2.824466817705059,2.8047812447757376,2.7450989011446993,2.763964624007136,-0.5497300889148033,2.763964624007136,-1.0638544684582762,-1.0103233516565437,-0.9040513080989653,2.8642221277567863,2.8936196723770604,-0.4193855158585651,-0.12420310102081233,-0.437363145839967,-0.09049641182887593,-0.45408058709197957,-0.0761090735623676,-0.9259520897881204,-1.254810772931147,-0.6616155677090271,-0.7061457900356207,-1.646834739563186,-1.9353571745603597,-2.1488454710515112,-0.43344790729384447,-0.9723962080551133,-1.0496449057148893,2.0294414316361857,1.3114751408373149,1.174243563251458,-0.7299362642544245,-1.6745881998829486
2016-11-02,dia,0.0,0.0,1.0,179.35,2.744840249833656,2.7484977745459176,2.741259596684436,2.731005061342561,-0.5586510950822424,2.731005061342561,-1.3507766266116623,-1.2594763476066795,-1.1095071158888028,2.857059453598186,2.8888174204381705,-0.5273950531440551,-0.3701402140886874,-0.5304911139987216,-0.3104046518513169,-0.53579888010556,-0.27304121661018993,-1.5755243333797904,-1.7219327429134101,-0.98091169381844,-0.7232909753005207,-1.6495926316913587,-1.9662636813103482,-2.1924818920682863,-1.480332466355459,-1.4740266371005606,-1.5912674203437736,2.0294414316361857,1.3114751408373149,1.174243563251458,-0.015851962815949406,-1.560544406887932
2016-11-03,dia,0.0,0.0,1.0,179.11,2.746552649142718,2.7347491405966475,2.7323012196104854,2.7207319509016554,-0.7620244639356996,2.7207319509016554,-1.4370089306772618,-1.3354273638512852,-1.1728145918131252,2.8496803844498992,2.882216137561449,-0.6233608195563578,-0.5368985309452334,-0.6156043115115913,-0.47016074337564395,-0.6121173247123314,-0.42344591090064215,-1.617365342541915,-1.7495547948941215,-0.9629677749505398,-1.072192622826205,-2.0453833500874703,-2.226725861780812,-2.167672904578901,-1.9168127342985932,-1.492610623817481,-1.6513833765496504,2.0294414316361857,1.3114751408373149,1.174243563251458,0.6982323386225257,-1.4465006138929155
2016-11-04,dia,1.0,0.0,0.0,178.71,2.7212947593340484,2.725296954756525,2.723769431921008,2.703610100166811,-0.4580077360680924,2.703610100166811,-1.5807116216984378,-1.4624395531985779,-1.2788080486160958,2.8420849203119265,2.876833553061969,-0.7195677719653804,-0.6709057853062538,-0.7026803559849466,-0.6058096943542772,-0.6914216174607754,-0.5563615758377402,-1.7939049876974216,-1.8793782086932194,-1.6635321440781552,-1.400945146320908,-2.111523699030655,-2.2351904825236595,-2.4610777898811316,-1.3683930251554697,-1.026155242280318,-1.14244734356225,2.0294414316361857,1.3114751408373149,1.174243563251458,1.4123166400610008,-1.332456820897899
2016-11-07,dia,1.0,0.0,0.0,182.36,2.8094833237507615,2.8447382121908,2.826577473579202,2.859846988122263,-0.5779261008606892,2.859846988122263,0.1418866804255221,-0.0220712798507194,-0.16291208681293973,2.840440318390315,2.879169391618346,-0.5422310376708592,-0.09693365958877224,-0.5573458857011016,-0.13194394636058018,-0.5695242210354495,-0.15645202653601,1.206595164506801,0.3687428674784894,-0.1583192969352011,-0.12178781385479859,-1.9116684704976512,-1.8226640732644543,-2.070730860043371,1.9475970005815284,2.3412534834279617,1.7378991504295387,2.0294414316361857,1.3114751408373149,1.2405539917403576,-1.4440205656928995,-0.9903254419128493
2016-11-08,dia,1.0,0.0,0.0,183.38,2.853577605959119,2.9130517371262306,2.8679566438731636,2.903507707496114,-0.5734343704721988,2.903507707496114,0.47596552463778063,0.2870847933714148,0.10090648935722236,2.8451577291654666,2.881171538952385,-0.32964566503719694,0.4500201280905231,-0.37724849417432016,0.34324381732083736,-0.41434123112200943,0.261288525534711,0.9338556377341334,0.8942625552691196,0.12334441357275924,-0.19053707900003608,-1.6981908288985839,-1.3664240003208608,-1.6824160194812605,3.2697015209386615,3.6637790627162907,3.6047373379430976,2.0294414316361857,1.3114751408373149,1.2405539917403576,-0.7299362642544245,-0.8762816489178328
